       1	2
  932	 0.226454	 0.783895
  933	 0.001018	 0.871781
  934	 0.195588	 0.209946
  935	 0.002983	 0.003694
  936	 0.161746	 0.847582
  937	 0.171473	 0.248002
  938	 0.131953	 0.479492
  939	 0.434776	 0.581637
  940	 0.118784	 0.721348
  941	 0.769624	 0.636610
  942	 0.374793	 0.096796
  943	 0.162975	 0.698450
  944	 0.535065	 0.462148
  945	 0.049500	 0.781922
  946	 0.351515	 0.147100
  947	 0.016435	 0.983033
  948	 0.710328	 0.693372
  949	 0.233683	 0.334611
  950	 0.011394	 0.729286
  951	 0.848855	 0.800577
  952	 0.833791	 0.464127
  953	 0.238321	 0.333385
  954	 0.171791	 0.157253
  955	 0.089904	 0.666690
  956	 0.446858	 0.876677
  957	 0.015774	 0.178774
  958	 0.044284	 0.741035
  959	 0.051404	 0.764800
  960	 0.414670	 0.186885
  961	 0.054814	 0.602929
  962	 0.217584	 0.248769
  963	 0.012399	 0.453593
  964	 0.116310	 0.060378
  965	 0.143347	 0.386901
  966	 0.597329	 0.954098
  967	 0.173495	 0.734001
  968	 0.014022	 0.149068
  969	 0.144160	 0.746801
  970	 0.817815	 0.865385
  971	 0.115337	 0.791695
  972	 0.001766	 0.108691
  973	 0.470301	 0.822810
  974	 0.409769	 0.210609
  975	 0.650312	 0.998401
  976	 0.193961	 0.674724
  977	 0.048153	 0.441961
  978	 0.569016	 0.267600
  979	 0.424832	 0.047522
  980	 0.142336	 0.533453
  981	 0.344270	 0.473774
  982	 0.065811	 0.319154
  983	 0.482786	 0.042617
  984	 0.268669	 0.871494
  985	 0.047187	 0.671561
  986	 0.075843	 0.993347
  987	 0.306686	 0.025588
  988	 0.217195	 0.463346
  989	 0.288891	 0.356806
  990	 0.178933	 0.333030
  991	 0.157291	 0.339110
  992	 0.733637	 0.977203
  993	 0.556656	 0.857235
  994	 0.211166	 0.952691
  995	 0.421075	 0.910402
  996	 0.647735	 0.902467
  997	 0.296639	 0.511346
  998	 0.006402	 0.421855
  999	 0.479477	 0.733942
